TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
580000000.0	5700861.8	5027462.0	6464459.6
581000000.0	5700958.3	5027531.7	6464588.8
582000000.0	5701054.4	5027601.3	6464717.5
583000000.0	5701150.3	5027670.6	6464845.7
584000000.0	5701245.8	5027739.6	6464973.6
585000000.0	5701341.0	5027808.5	6465101.0
586000000.0	5701435.9	5027877.1	6465228.0
587000000.0	5701530.5	5027945.4	6465354.5
588000000.0	5701624.7	5028013.6	6465480.7
589000000.0	5701718.7	5028081.5	6465606.4
590000000.0	5701812.3	5028149.2	6465731.6
591000000.0	5701905.6	5028216.6	6465856.5
592000000.0	5701998.6	5028283.8	6465981.0
593000000.0	5702091.2	5028350.8	6466105.0
594000000.0	5702183.6	5028417.6	6466228.6
595000000.0	5702275.7	5028484.2	6466351.8
596000000.0	5702367.4	5028550.5	6466474.6
597000000.0	5702458.9	5028616.6	6466597.0
598000000.0	5702550.0	5028682.5	6466719.0
599000000.0	5702640.9	5028748.2	6466840.6
600000000.0	5702731.4	5028813.6	6466961.8
601000000.0	5702821.7	5028878.9	6467082.6
602000000.0	5702911.6	5028943.9	6467203.0
603000000.0	5703001.3	5029008.7	6467323.0
604000000.0	5703090.6	5029073.3	6467442.6
605000000.0	5703179.7	5029137.7	6467561.8
606000000.0	5703268.5	5029201.9	6467680.6
607000000.0	5703357.0	5029265.8	6467799.0
608000000.0	5703445.2	5029329.6	6467917.1
609000000.0	5703533.1	5029393.1	6468034.8
610000000.0	5703620.7	5029456.5	6468152.0
611000000.0	5703708.0	5029519.6	6468269.0
612000000.0	5703795.1	5029582.5	6468385.5
613000000.0	5703881.9	5029645.2	6468501.6
614000000.0	5703968.4	5029707.8	6468617.4
615000000.0	5704054.6	5029770.1	6468732.8
616000000.0	5704140.5	5029832.2	6468847.9
617000000.0	5704226.2	5029894.1	6468962.5
618000000.0	5704311.6	5029955.8	6469076.8
619000000.0	5704396.7	5030017.4	6469190.8
620000000.0	5704481.6	5030078.7	6469304.3
621000000.0	5704566.1	5030139.8	6469417.6
622000000.0	5704650.4	5030200.7	6469530.4
623000000.0	5704734.5	5030261.5	6469642.9
624000000.0	5704818.2	5030322.0	6469755.0
625000000.0	5704901.7	5030382.4	6469866.8
626000000.0	5704985.0	5030442.5	6469978.2
627000000.0	5705068.0	5030502.5	6470089.3
628000000.0	5705150.7	5030562.3	6470200.0
629000000.0	5705233.1	5030621.9	6470310.4
630000000.0	5705315.3	5030681.3	6470420.5
631000000.0	5705397.3	5030740.5	6470530.1
632000000.0	5705479.0	5030799.5	6470639.5
633000000.0	5705560.4	5030858.4	6470748.5
634000000.0	5705641.5	5030917.0	6470857.2
635000000.0	5705722.5	5030975.5	6470965.5
636000000.0	5705803.1	5031033.8	6471073.5
637000000.0	5705883.5	5031091.9	6471181.1
638000000.0	5705963.7	5031149.8	6471288.4
639000000.0	5706043.6	5031207.6	6471395.4
640000000.0	5706123.3	5031265.2	6471502.1
641000000.0	5706202.7	5031322.6	6471608.4
642000000.0	5706281.9	5031379.8	6471714.4
643000000.0	5706360.8	5031436.8	6471820.1
644000000.0	5706439.5	5031493.7	6471925.4
645000000.0	5706518.0	5031550.4	6472030.5
646000000.0	5706596.2	5031606.9	6472135.2
647000000.0	5706674.1	5031663.2	6472239.5
648000000.0	5706751.9	5031719.4	6472343.6
649000000.0	5706829.3	5031775.4	6472447.4
650000000.0	5706906.6	5031831.2	6472550.8
651000000.0	5706983.6	5031886.9	6472653.9
652000000.0	5707060.4	5031942.3	6472756.7
653000000.0	5707137.0	5031997.7	6472859.2
654000000.0	5707213.3	5032052.8	6472961.4
655000000.0	5707289.4	5032107.8	6473063.3
656000000.0	5707365.2	5032162.6	6473164.8
657000000.0	5707440.9	5032217.2	6473266.1
658000000.0	5707516.3	5032271.7	6473367.0
659000000.0	5707591.4	5032326.0	6473467.7
660000000.0	5707666.4	5032380.2	6473568.0
661000000.0	5707741.1	5032434.2	6473668.1
662000000.0	5707815.6	5032488.0	6473767.8
663000000.0	5707889.9	5032541.7	6473867.3
664000000.0	5707963.9	5032595.2	6473966.5
665000000.0	5708037.8	5032648.5	6474065.3
666000000.0	5708111.4	5032701.7	6474163.9
667000000.0	5708184.8	5032754.8	6474262.2
668000000.0	5708258.0	5032807.6	6474360.1
669000000.0	5708330.9	5032860.3	6474457.8
670000000.0	5708403.7	5032912.9	6474555.2
671000000.0	5708476.2	5032965.3	6474652.4
672000000.0	5708548.5	5033017.5	6474749.2
673000000.0	5708620.6	5033069.6	6474845.7
674000000.0	5708692.5	5033121.6	6474942.0
675000000.0	5708764.2	5033173.4	6475038.0
676000000.0	5708835.7	5033225.0	6475133.7
677000000.0	5708906.9	5033276.5	6475229.1
678000000.0	5708978.0	5033327.8	6475324.3
679000000.0	5709048.8	5033379.0	6475419.1
680000000.0	5709119.5	5033430.0	6475513.7
681000000.0	5709189.9	5033480.9	6475608.0
682000000.0	5709260.1	5033531.6	6475702.1
683000000.0	5709330.2	5033582.2	6475795.8
684000000.0	5709400.0	5033632.7	6475889.3
685000000.0	5709469.6	5033683.0	6475982.6
686000000.0	5709539.0	5033733.1	6476075.5
687000000.0	5709608.2	5033783.1	6476168.2
688000000.0	5709677.3	5033833.0	6476260.6
689000000.0	5709746.1	5033882.7	6476352.8
690000000.0	5709814.7	5033932.3	6476444.7
691000000.0	5709883.1	5033981.7	6476536.3
692000000.0	5709951.3	5034031.0	6476627.7
693000000.0	5710019.4	5034080.1	6476718.8
694000000.0	5710087.2	5034129.1	6476809.6
695000000.0	5710154.9	5034178.0	6476900.2
696000000.0	5710222.3	5034226.7	6476990.6
697000000.0	5710289.6	5034275.3	6477080.6
698000000.0	5710356.6	5034323.7	6477170.4
699000000.0	5710423.5	5034372.1	6477260.0
700000000.0	5710490.2	5034420.2	6477349.3
701000000.0	5710556.7	5034468.3	6477438.4
702000000.0	5710623.0	5034516.2	6477527.2
703000000.0	5710689.1	5034563.9	6477615.7
704000000.0	5710755.1	5034611.6	6477704.0
705000000.0	5710820.8	5034659.0	6477792.1
706000000.0	5710886.4	5034706.4	6477879.9
707000000.0	5710951.8	5034753.6	6477967.5
708000000.0	5711017.0	5034800.7	6478054.8
709000000.0	5711082.0	5034847.7	6478141.9
710000000.0	5711146.8	5034894.5	6478228.7
711000000.0	5711211.5	5034941.2	6478315.3
712000000.0	5711276.0	5034987.8	6478401.7
713000000.0	5711340.3	5035034.2	6478487.8
714000000.0	5711404.4	5035080.5	6478573.7
715000000.0	5711468.3	5035126.7	6478659.3
716000000.0	5711532.1	5035172.8	6478744.7
717000000.0	5711595.7	5035218.7	6478829.8
718000000.0	5711659.1	5035264.5	6478914.8
719000000.0	5711722.3	5035310.2	6478999.5
720000000.0	5711785.4	5035355.7	6479083.9
721000000.0	5711848.3	5035401.1	6479168.2
722000000.0	5711911.0	5035446.4	6479252.2
723000000.0	5711973.5	5035491.6	6479335.9
724000000.0	5712035.9	5035536.7	6479419.5
725000000.0	5712098.1	5035581.6	6479502.8
726000000.0	5712160.1	5035626.4	6479585.9
727000000.0	5712222.0	5035671.1	6479668.7
728000000.0	5712283.7	5035715.6	6479751.3
729000000.0	5712345.2	5035760.1	6479833.8
730000000.0	5712406.6	5035804.4	6479915.9
731000000.0	5712467.8	5035848.6	6479997.9
732000000.0	5712528.8	5035892.6	6480079.6
733000000.0	5712589.7	5035936.6	6480161.2
734000000.0	5712650.4	5035980.4	6480242.5
735000000.0	5712710.9	5036024.1	6480323.5
736000000.0	5712771.3	5036067.7	6480404.4
737000000.0	5712831.5	5036111.2	6480485.0
738000000.0	5712891.5	5036154.6	6480565.5
739000000.0	5712951.4	5036197.8	6480645.7
740000000.0	5713011.1	5036240.9	6480725.7
741000000.0	5713070.7	5036284.0	6480805.5
742000000.0	5713130.1	5036326.9	6480885.0
743000000.0	5713189.3	5036369.6	6480964.4
744000000.0	5713248.4	5036412.3	6481043.5
745000000.0	5713307.3	5036454.9	6481122.5
746000000.0	5713366.1	5036497.3	6481201.2
747000000.0	5713424.7	5036539.6	6481279.7
748000000.0	5713483.2	5036581.8	6481358.0
749000000.0	5713541.5	5036624.0	6481436.1
750000000.0	5713599.6	5036665.9	6481514.0
751000000.0	5713657.6	5036707.8	6481591.7
752000000.0	5713715.5	5036749.6	6481669.2
753000000.0	5713773.2	5036791.3	6481746.5
754000000.0	5713830.7	5036832.8	6481823.5
755000000.0	5713888.1	5036874.2	6481900.4
756000000.0	5713945.3	5036915.6	6481977.1
757000000.0	5714002.4	5036956.8	6482053.6
758000000.0	5714059.4	5036997.9	6482129.8
759000000.0	5714116.2	5037038.9	6482205.9
760000000.0	5714172.8	5037079.8	6482281.8
761000000.0	5714229.3	5037120.6	6482357.5
762000000.0	5714285.6	5037161.3	6482433.0
763000000.0	5714341.8	5037201.9	6482508.2
764000000.0	5714397.9	5037242.4	6482583.3
765000000.0	5714453.8	5037282.7	6482658.2
766000000.0	5714509.6	5037323.0	6482732.9
767000000.0	5714565.2	5037363.1	6482807.4
768000000.0	5714620.7	5037403.2	6482881.8
769000000.0	5714676.0	5037443.2	6482955.9
770000000.0	5714731.2	5037483.0	6483029.8
771000000.0	5714786.2	5037522.8	6483103.6
772000000.0	5714841.1	5037562.4	6483177.1
773000000.0	5714895.9	5037601.9	6483250.5
774000000.0	5714950.5	5037641.4	6483323.7
775000000.0	5715005.0	5037680.7	6483396.7
776000000.0	5715059.4	5037720.0	6483469.5
777000000.0	5715113.6	5037759.1	6483542.1
778000000.0	5715167.6	5037798.1	6483614.5
779000000.0	5715221.6	5037837.1	6483686.8
780000000.0	5715275.4	5037875.9	6483758.8
781000000.0	5715329.0	5037914.6	6483830.7
782000000.0	5715382.5	5037953.3	6483902.4
783000000.0	5715435.9	5037991.8	6483973.9
784000000.0	5715489.2	5038030.3	6484045.3
785000000.0	5715542.3	5038068.6	6484116.4
786000000.0	5715595.3	5038106.9	6484187.4
787000000.0	5715648.1	5038145.0	6484258.2
788000000.0	5715700.8	5038183.1	6484328.8
789000000.0	5715753.4	5038221.0	6484399.3
790000000.0	5715805.8	5038258.9	6484469.6
791000000.0	5715858.2	5038296.7	6484539.6
792000000.0	5715910.4	5038334.4	6484609.6
793000000.0	5715962.4	5038371.9	6484679.3
794000000.0	5716014.3	5038409.4	6484748.9
795000000.0	5716066.1	5038446.8	6484818.3
796000000.0	5716117.8	5038484.1	6484887.5
797000000.0	5716169.3	5038521.3	6484956.5
798000000.0	5716220.7	5038558.4	6485025.4
799000000.0	5716272.0	5038595.5	6485094.1
800000000.0	5716323.2	5038632.4	6485162.7
801000000.0	5716374.2	5038669.2	6485231.0
802000000.0	5716425.1	5038706.0	6485299.2
803000000.0	5716475.9	5038742.6	6485367.3
804000000.0	5716526.5	5038779.2	6485435.1
805000000.0	5716577.1	5038815.7	6485502.8
806000000.0	5716627.5	5038852.1	6485570.3
807000000.0	5716677.7	5038888.3	6485637.7
808000000.0	5716727.9	5038924.6	6485704.9
809000000.0	5716777.9	5038960.7	6485771.9
810000000.0	5716827.8	5038996.7	6485838.8
811000000.0	5716877.6	5039032.6	6485905.5
812000000.0	5716927.3	5039068.5	6485972.1
813000000.0	5716976.8	5039104.2	6486038.4
814000000.0	5717026.2	5039139.9	6486104.7
815000000.0	5717075.5	5039175.5	6486170.7
816000000.0	5717124.7	5039211.0	6486236.6
817000000.0	5717173.8	5039246.4	6486302.3
818000000.0	5717222.7	5039281.8	6486367.9
819000000.0	5717271.5	5039317.0	6486433.3
820000000.0	5717320.2	5039352.2	6486498.6
821000000.0	5717368.8	5039387.2	6486563.7
822000000.0	5717417.3	5039422.2	6486628.6
823000000.0	5717465.6	5039457.1	6486693.4
824000000.0	5717513.9	5039491.9	6486758.1
825000000.0	5717562.0	5039526.7	6486822.5
826000000.0	5717610.0	5039561.3	6486886.9
827000000.0	5717657.9	5039595.9	6486951.0
828000000.0	5717705.7	5039630.4	6487015.1
829000000.0	5717753.3	5039664.8	6487078.9
830000000.0	5717800.9	5039699.1	6487142.6
831000000.0	5717848.3	5039733.3	6487206.2
832000000.0	5717895.6	5039767.5	6487269.6
833000000.0	5717942.8	5039801.6	6487332.8
834000000.0	5717989.9	5039835.6	6487395.9
835000000.0	5718036.9	5039869.5	6487458.9
836000000.0	5718083.8	5039903.3	6487521.7
837000000.0	5718130.5	5039937.1	6487584.4
838000000.0	5718177.2	5039970.7	6487646.9
839000000.0	5718223.7	5040004.3	6487709.2
840000000.0	5718270.1	5040037.8	6487771.4
841000000.0	5718316.5	5040071.3	6487833.5
842000000.0	5718362.7	5040104.6	6487895.4
843000000.0	5718408.8	5040137.9	6487957.2
844000000.0	5718454.8	5040171.1	6488018.8
845000000.0	5718500.6	5040204.2	6488080.3
846000000.0	5718546.4	5040237.2	6488141.7
847000000.0	5718592.1	5040270.2	6488202.9
848000000.0	5718637.6	5040303.1	6488263.9
849000000.0	5718683.1	5040335.9	6488324.8
850000000.0	5718728.5	5040368.6	6488385.6
851000000.0	5718773.7	5040401.3	6488446.2
852000000.0	5718818.8	5040433.8	6488506.7
853000000.0	5718863.9	5040466.3	6488567.1
854000000.0	5718908.8	5040498.8	6488627.3
855000000.0	5718953.6	5040531.1	6488687.3
856000000.0	5718998.3	5040563.4	6488747.3
857000000.0	5719042.9	5040595.6	6488807.0
858000000.0	5719087.5	5040627.7	6488866.7
859000000.0	5719131.9	5040659.8	6488926.2
860000000.0	5719176.2	5040691.7	6488985.6
861000000.0	5719220.4	5040723.6	6489044.8
862000000.0	5719264.5	5040755.5	6489103.9
863000000.0	5719308.5	5040787.2	6489162.9
864000000.0	5719352.4	5040818.9	6489221.7
865000000.0	5719396.2	5040850.5	6489280.4
866000000.0	5719439.9	5040882.1	6489339.0
867000000.0	5719483.5	5040913.5	6489397.4
868000000.0	5719527.0	5040944.9	6489455.7
869000000.0	5719570.4	5040976.2	6489513.8
870000000.0	5719613.7	5041007.5	6489571.9
871000000.0	5719656.9	5041038.7	6489629.8
872000000.0	5719700.0	5041069.8	6489687.5
873000000.0	5719743.0	5041100.8	6489745.2
874000000.0	5719785.9	5041131.8	6489802.7
875000000.0	5719828.7	5041162.7	6489860.0
876000000.0	5719871.4	5041193.5	6489917.3
877000000.0	5719914.0	5041224.2	6489974.4
878000000.0	5719956.5	5041254.9	6490031.4
879000000.0	5719998.9	5041285.5	6490088.2
880000000.0	5720041.3	5041316.1	6490145.0
881000000.0	5720083.5	5041346.6	6490201.6
882000000.0	5720125.6	5041377.0	6490258.0
883000000.0	5720167.7	5041407.3	6490314.4
884000000.0	5720209.6	5041437.6	6490370.6
885000000.0	5720251.5	5041467.8	6490426.7
886000000.0	5720293.2	5041497.9	6490482.6
887000000.0	5720334.9	5041528.0	6490538.5
888000000.0	5720376.5	5041558.0	6490594.2
889000000.0	5720418.0	5041587.9	6490649.8
890000000.0	5720459.3	5041617.8	6490705.3
891000000.0	5720500.6	5041647.6	6490760.6
892000000.0	5720541.8	5041677.3	6490815.8
893000000.0	5720582.9	5041707.0	6490870.9
894000000.0	5720624.0	5041736.6	6490925.9
895000000.0	5720664.9	5041766.1	6490980.8
896000000.0	5720705.7	5041795.6	6491035.5
897000000.0	5720746.5	5041825.0	6491090.1
898000000.0	5720787.1	5041854.3	6491144.6
899000000.0	5720827.7	5041883.6	6491199.0
900000000.0	5720868.2	5041912.8	6491253.2
901000000.0	5720908.6	5041941.9	6491307.3
902000000.0	5720948.9	5041971.0	6491361.4
903000000.0	5720989.1	5042000.0	6491415.2
904000000.0	5721029.2	5042029.0	6491469.0
905000000.0	5721069.2	5042057.9	6491522.7
906000000.0	5721109.2	5042086.7	6491576.2
907000000.0	5721149.0	5042115.5	6491629.6
908000000.0	5721188.8	5042144.2	6491682.9
909000000.0	5721228.5	5042172.8	6491736.1
910000000.0	5721268.1	5042201.4	6491789.2
911000000.0	5721307.6	5042229.9	6491842.2
912000000.0	5721347.0	5042258.3	6491895.0
913000000.0	5721386.4	5042286.7	6491947.7
914000000.0	5721425.6	5042315.0	6492000.3
915000000.0	5721464.8	5042343.3	6492052.8
916000000.0	5721503.9	5042371.5	6492105.2
917000000.0	5721542.9	5042399.6	6492157.5
918000000.0	5721581.8	5042427.7	6492209.7
919000000.0	5721620.6	5042455.7	6492261.7
920000000.0	5721659.3	5042483.7	6492313.6
921000000.0	5721698.0	5042511.6	6492365.5
922000000.0	5721736.6	5042539.4	6492417.2
923000000.0	5721775.1	5042567.2	6492468.8
924000000.0	5721813.5	5042594.9	6492520.3
925000000.0	5721851.8	5042622.6	6492571.6
926000000.0	5721890.1	5042650.2	6492622.9
927000000.0	5721928.2	5042677.7	6492674.1
928000000.0	5721966.3	5042705.2	6492725.1
929000000.0	5722004.3	5042732.6	6492776.1
930000000.0	5722042.2	5042760.0	6492826.9
931000000.0	5722080.1	5042787.3	6492877.6
932000000.0	5722117.9	5042814.5	6492928.2
933000000.0	5722155.5	5042841.7	6492978.7
934000000.0	5722193.1	5042868.8	6493029.1
935000000.0	5722230.6	5042895.9	6493079.4
936000000.0	5722268.1	5042922.9	6493129.6
937000000.0	5722305.4	5042949.9	6493179.7
938000000.0	5722342.7	5042976.8	6493229.7
939000000.0	5722379.9	5043003.6	6493279.5
940000000.0	5722417.1	5043030.4	6493329.3
941000000.0	5722454.1	5043057.1	6493378.9
942000000.0	5722491.1	5043083.8	6493428.5
943000000.0	5722528.0	5043110.4	6493477.9
944000000.0	5722564.8	5043137.0	6493527.3
945000000.0	5722601.5	5043163.5	6493576.5
946000000.0	5722638.2	5043189.9	6493625.7
947000000.0	5722674.7	5043216.3	6493674.7
948000000.0	5722711.2	5043242.6	6493723.6
949000000.0	5722747.7	5043268.9	6493772.5
950000000.0	5722784.0	5043295.2	6493821.2
951000000.0	5722820.3	5043321.3	6493869.8
952000000.0	5722856.5	5043347.4	6493918.3
953000000.0	5722892.6	5043373.5	6493966.8
954000000.0	5722928.7	5043399.5	6494015.1
955000000.0	5722964.6	5043425.5	6494063.3
956000000.0	5723000.5	5043451.4	6494111.4
957000000.0	5723036.4	5043477.2	6494159.5
958000000.0	5723072.1	5043503.0	6494207.4
959000000.0	5723107.8	5043528.7	6494255.2
960000000.0	5723143.4	5043554.4	6494302.9
961000000.0	5723178.9	5043580.0	6494350.5
962000000.0	5723214.4	5043605.6	6494398.1
963000000.0	5723249.7	5043631.1	6494445.5
964000000.0	5723285.1	5043656.6	6494492.8
965000000.0	5723320.3	5043682.0	6494540.1
966000000.0	5723355.5	5043707.4	6494587.2
967000000.0	5723390.5	5043732.7	6494634.2
968000000.0	5723425.6	5043758.0	6494681.2
969000000.0	5723460.5	5043783.2	6494728.0
970000000.0	5723495.4	5043808.4	6494774.8
971000000.0	5723530.2	5043833.5	6494821.4
972000000.0	5723564.9	5043858.5	6494868.0
973000000.0	5723599.6	5043883.5	6494914.5
974000000.0	5723634.2	5043908.5	6494960.8
975000000.0	5723668.7	5043933.4	6495007.1
976000000.0	5723703.1	5043958.2	6495053.3
977000000.0	5723737.5	5043983.0	6495099.4
978000000.0	5723771.8	5044007.8	6495145.4
979000000.0	5723806.1	5044032.5	6495191.3
980000000.0	5723840.2	5044057.1	6495237.1
981000000.0	5723874.3	5044081.7	6495282.8
982000000.0	5723908.4	5044106.3	6495328.4
983000000.0	5723942.3	5044130.8	6495374.0
984000000.0	5723976.2	5044155.2	6495419.4
985000000.0	5724010.1	5044179.6	6495464.8
986000000.0	5724043.8	5044204.0	6495510.0
987000000.0	5724077.5	5044228.3	6495555.2
988000000.0	5724111.1	5044252.6	6495600.3
989000000.0	5724144.7	5044276.8	6495645.2
990000000.0	5724178.2	5044300.9	6495690.1
991000000.0	5724211.6	5044325.0	6495734.9
992000000.0	5724244.9	5044349.1	6495779.7
993000000.0	5724278.2	5044373.1	6495824.3
994000000.0	5724311.4	5044397.1	6495868.8
995000000.0	5724344.6	5044421.0	6495913.3
996000000.0	5724377.7	5044444.8	6495957.6
997000000.0	5724410.7	5044468.7	6496001.9
998000000.0	5724443.7	5044492.4	6496046.1
999000000.0	5724476.6	5044516.2	6496090.2
1000000000.0	5724509.4	5044539.8	6496134.2
